SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.06666666667,85.6666666667,6.46666666667,1,0.222819,0.733653
8.06666666667,84,6.4,1,0.222819,0.733653
8.2,94.5,8.55,1,0.222819,0.96315
8.15,97.5,8.6,1,0.222819,0.96315
8.0511627907,96.0930232558,12.2651162791,1,0.184261,0.730274
8.11705882353,96.4647058824,12.1623529412,2,0.456107,0.745246
8.04761904762,104.605454545,13.6409090909,4,1.22126,0.98295
8.11712328767,102.701369863,13.5320547945,5,2.29102,0.98271
8.1619047619,102.404761905,13.3333333333,5,2.29102,0.98271
8.12555555556,93.7,13.3438888889,2,0.348071,0.626368
8.35,125.75,21.55,5,2.27205,0.99372
8.40833333333,101.333333333,11.1416666667,2,0.34995,0.643534
8,92.5,21.625,2,0.34995,0.643534
8.24150684932,104.795890411,15.0710958904,5,2.29855,1.00735
8.02058823529,90.6294117647,11.6323529412,3,0.457119,0.751533
7.98333333333,81.3333333333,9.1,1,0.141575,0.504035
7.90909090909,67.9363636364,9.53636363636,2,0.286654,0.603891
7.9,84.8181818182,11.1181818182,3,0.397602,0.739498
7.89,84.22,11.01,3,0.610735,0.790309
8.17903225806,98.8161290323,12.9193548387,4,1.30701,0.74202
7.87142857143,88,11.5714285714,3,0.783853,0.825029
7.87333333333,75.0666666667,14.2266666667,3,0.743213,0.725666
8.00333333333,97.8933333333,13.5426666667,4,0.770308,0.73467
8.14615384615,94.4615384615,13.6461538462,3,0.743213,0.800083
7.99,89.42,9.59,5,1.8534,0.890215
7.88571428571,77,11.0857142857,1,0.200853,0.515893
8.55,85.5,10.325,2,0.288484,0.645655
7.73636363636,71.6090909091,10.6363636364,2,0.34131,0.655951
8.06666666667,96.3333333333,11.3666666667,3,0.743213,0.842878
8.07142857143,101.242857143,11.4585714286,2,0.34995,0.643534
8.27213114754,102.968852459,14.5573770492,3,0.743213,0.655873
8.13731343284,108.908974359,14.4164556962,5,2.28146,1.06242
7.76666666667,101.666666667,7.2,2,0.233404,0.681427
7.50571428571,96.8970588235,9.48142857143,3,0.434819,0.720741
7.3,100,7.2,2,0.285934,0.635022
7.43333333333,101.333333333,7.8,2,0.420789,0.679494
7.32125,95.432,8.364,1,0.150266,0.498195
7.90714285714,103.428571429,11.6857142857,1,0.150266,0.498195
8.05714285714,102.285714286,11.8714285714,3,0.353455,0.763759
8.01428571429,101.142857143,13.3571428571,3,0.681967,0.600709
8.22857142857,105.285714286,15.1142857143,1,0.183699,0.605383
7.70714285714,99.3714285714,10.7533333333,2,0.356571,0.470365
7.95384615385,98.1736842105,14.0823076923,3,0.73322,0.810599
7.97142857143,101.714285714,15.3571428571,3,0.62861,0.802881
7.675,79,17.05,1,0.167235,0.601089
7.8875,103.875,16.65,3,0.685209,0.808234
7.82857142857,96.4285714286,16.6,1,0.124613,0.327108
7.8,107,14.3,5,3.23833,0.982364
8.225,103.5,14.475,2,0.255605,0.631441
8,100.5,13.025,1,0.155489,0.488832
8.125,98.75,13.55,2,0.140168,0.460076
7.975,96.75,15.125,1,0.170835,0.48583
7.925,107,16.875,2,0.359809,0.597557
7.55,99,17.475,1,0.201838,0.713809
7.825,98.5,20.775,3,0.45719,0.800982
7.82138888889,100.712087912,15.5078021978,3,0.868351,0.811378
7.62142857143,95.3857142857,16.6214285714,1,0.201838,0.713809
7.4375,99.7375,14.5875,1,0.18155,0.647617
7.49,87.95,14.72,1,0.139895,0.367685
7.82857142857,95.0142857143,15.7714285714,1,0.151209,0.391865
7.67826086957,77.1695652174,17.84,2,0.281018,0.64163
7.95,95.532,18.0333333333,2,0.281018,0.64163
7.85,29.5,17.9,3,0.315409,0.401205
7.58,103.4,9.7,1,0.171475,0.668831
7.54545454545,97.8313636364,7.22090909091,2,0.265214,0.629867
7.81666666667,105.5,12.8,3,0.615487,0.810357
7.66666666667,100.666666667,10.1333333333,1,0.168815,0.558439
7.32619047619,100.882380952,6.89904761905,7,4.87832,0.954028
7.88333333333,101.833333333,11.0666666667,2,0.295935,0.778005
7.71666666667,104.5,12.25,4,1.08953,0.299483
7.8,100.833333333,10.65,3,0.83356,0.865525
7.76785714286,99.7642857143,11.75,5,1.52494,0.756558
7.80526315789,97.8222222222,11.4607894737,3,0.738978,0.865554
7.7,98.6666666667,13.4333333333,3,0.949983,0.8714
7.70714285714,102.407142857,13.4071428571,3,0.938104,0.868735
7.45714285714,93.1171428571,14.5428571429,3,0.938104,0.868735
7.6375,97.02125,10.6625,6,1.18248,0.42683
7.6,94.6666666667,13.4666666667,3,0.917925,0.858792
8.16666666667,111.666666667,16.7666666667,3,1.09745,0.865652
8.06666666667,93.2,20.2166666667,2,0.610568,0.904752
8.125,91.5714285714,16.825,1,0.220564,0.547692
8.25,39,18,3,1.11231,0.864503
7.65,35,19,3,1.13973,0.863417
7.45,24,18.35,3,1.0989,0.860886
7.67201086957,80.7868131868,16.3157608696,3,1.0989,0.860886
8.20454545455,83.2545454545,12.0018181818,3,1.0989,0.860886
8.25,100.5,15.35,2,0.268949,0.728363
7.83333333333,97.3333333333,15.2,1,0.216754,0.729776
7.4025,95.3818181818,8.87,1,0.160343,0.545798
8.35,97.25,12.775,2,0.328351,0.749664
8.46666666667,108,13.6666666667,1,0.1779,0.618512
8.2,107.666666667,15.5,1,0.1779,0.618512
8.15,106.5425,13.9625,1,0.1779,0.618512
8.43333333333,109.333333333,14.9,1,0.1779,0.618512
8.26666666667,107,15.0666666667,2,0.464367,0.692334
8.16470588235,96.3235294118,13.4235294118,2,0.464367,0.692334
8.08636363636,97.4281818182,15.2909090909,3,0.781676,0.775209
8.03055555556,93.3941176471,14.7427777778,5,1.63154,0.388284
8.1,103.333333333,18.2,1,0.206037,0.97327
8.2,101.5,17.175,6,3.01506,1.02129
8.275,103.25,16.35,1,0.204643,0.683664
8.275,102,17.6,1,0.204643,0.683664
8.15,100,16.85,1,0.204643,0.683664
8.05,99,15.925,2,0.360574,0.61819
8.125,97.25,17.8,2,0.291122,0.598468
7.85,82.75,15.75,3,0.399346,0.545372
8.225,102,16.8,3,0.455135,0.688276
8.375,131.25,18.425,3,0.562993,0.686248
7.99444444444,84.9375,12.8477777778,1,0.123139,0.32205
8.275,116.5,20.9,2,0.257839,0.672997
8.06666666667,125.333333333,18.6,2,0.290413,0.581079
8.02857142857,88.5714285714,20.4142857143,3,0.624537,0.726896
8.14722222222,108.306111111,17.0544444444,3,0.624537,0.726896
8.27,107.210526316,17.65,4,0.938982,0.744775
7.83333333333,82.6666666667,18.1666666667,4,1.0136,0.730664
7.8625,83.99625,17.225,4,0.938982,0.66293
7.59375,70.75375,16.15125,4,0.938982,0.66293
8.11746987952,99.5086419753,17.0328915663,4,1.0136,0.816924
7.325,58,24.075,3,1.16497,0.267125
8.15,99.5,17.725,2,0.216667,0.524422
7.75,77.75,15.65,1,0.14636,0.331722
7.875,91.25,18.075,1,0.14636,0.331722
7.9,84.5,18.55,2,0.334982,0.631462
7.925,83.5,19.35,2,0.334982,0.631462
7.95,111.25,17.35,3,0.381141,0.591967
8.175,96.25,17.175,2,0.263241,0.575765
7.875,85,16.825,2,0.373812,0.59718
7.75,86.75,21.275,3,0.381141,0.591967
8.25,98.25,16.025,1,0.160864,0.42079
8.225,113,18.425,1,0.1152,0.139972
8.3,100.75,17.825,1,0.160864,0.42079
8.025,86.0272727273,16.0622727273,3,0.74944,0.625215
8.05,110.5,19.525,3,0.6005,0.687814
7.425,80.75,16.175,3,0.6005,0.687814
8.075,103.25,18.15,1,0.199121,0.603467
7.2025,91.4545454545,6.55454545455,3,1.10764,1.14159
7.455,107.212,11.1,1,0.192157,0.657021
7.8,109,9.53333333333,2,0.271172,0.703355
7.7775,94.17,6.4,1,0.176988,0.728845
7.62045454545,98.9545454545,7.72954545455,3,0.436989,0.822211
8.25,100.25,10.925,2,0.307905,0.628591
7.975,102.75,11.2,1,0.100143,0.623764
7.985,99.3153846154,10.4825,4,0.697001,0.806611
8.125,104,11.925,4,1.17836,1.02582
8.26818181818,99.1636363636,10.3881818182,3,0.455387,0.780063
8.075,102.75,13.05,4,0.88103,0.836556
8.275,114,16.35,2,0.492713,0.479576
8.1,105.25,13.775,4,0.994627,0.820203
7.9,99,15.55,1,0.152559,0.582036
7.95,104.75,16.4,1,0.144619,0.433711
8.225,105.5,16.75,1,0.197759,0.762035
7.975,103.25,13.575,4,1.03282,0.822415
8.3,110.25,18.125,2,0.492685,0.73635
8.25,107.75,15.675,3,0.612375,0.744853
8.075,100.75,14.175,4,1.02807,0.85092
8.1,107.25,16.425,2,0.287865,0.707607
8.55,113.75,15.725,2,0.477421,0.659325
8.2,98,16.5,2,0.287865,0.707607
8.25,98,10.05,1,0.141069,0.476813
8.1,94.75,18.075,3,0.484818,0.737667
8.2,102.5,18.25,4,0.962945,0.884987
8.13125,97.3419354839,12.3515625,1,0.199282,0.54237
8.15,106.75,15.65,4,1.08144,0.850186
8.1,97.5,16.75,1,0.185939,0.749909
8.4,150.75,19.675,2,0.276511,0.766502
8.125,106.5,16.2,4,1.15399,0.876923
8.05,85.75,16.6,1,0.20054,0.775932
8.2,109.5,16.85,4,1.07914,0.88924
8.15,91.75,17.4,1,0.176163,0.568526
8.2,150,20.5,1,0.213495,0.684646
8.16666666667,96.3333333333,12.8,5,1.86423,0.845122
8.04444444444,80.2764705882,13.0255555556,4,0.622685,0.237734
7.9,72.25,16,3,0.512203,0.870137
8.2,112.25,17.275,4,1.17288,0.913493
8.175,105.75,14.8,2,0.551604,0.714769
8.15277777778,96.6444444444,13.4205555556,2,0.492685,0.73635
8.15192307692,101.297368421,13.5171052632,4,1.17371,0.911214
8.05,84.75,16.85,2,0.423215,0.664386
8.17368421053,104.484210526,14.7284210526,2,0.516314,0.738681
7.85,91.75,16.175,4,1.32018,0.911366
8.05,79.9375,13.5625,2,0.321414,0.693304
7.85,97.75,16.775,3,0.237037,0.332543
8.33333333333,90.3333333333,11.4,1,0.138903,0.321861
8.075,88.5,13.625,2,0.282755,0.618572
7.9425,81.4666666667,14.58725,4,0.747618,0.732734
7.79166666667,81.7333333333,15.975,4,0.747618,0.732734
7.98611111111,82.6914285714,13.9952777778,3,0.505295,0.719079
8,87.5,16.125,2,0.30766,0.665298
8.15,102.125,16.1,4,0.647324,0.781572
7.725,80.2444444444,12.7783333333,2,0.705967,0.277138
7.5875,99.6875,14.5875,2,0.433524,0.694294
6.675,100.5,12.25,1,0.220836,0.88738
7.7,55.75,16.025,3,0.501432,0.815598
7.905,87.9024390244,14.8564285714,4,0.970482,0.828634
8.135,106.48,13.72,2,0.312009,0.638886
8.1,101,14.375,2,0.312009,0.638886
7.875,103,17.4,5,1.49569,0.93645
8.09027777778,91.4566197183,14.1901388889,5,1.49569,0.93645
8.11666666667,111,11.75,3,0.437472,0.661145
8.23333333333,112.833333333,11.6166666667,3,0.548701,0.738324
8.38333333333,117.333333333,14.3833333333,4,0.751297,0.741248
8.31666666667,103.666666667,15.2,4,0.7834,0.754951
8.23333333333,107.166666667,13.7833333333,2,0.387368,0.659648
8.375,91.2,13.3454545455,2,0.235773,0.57421
8.33333333333,119.833333333,13.8833333333,3,0.359286,0.320601
7.88333333333,99,15,4,1.08253,0.816054
7.98333333333,100.833333333,15.15,4,1.17331,0.820101
8.05,103.333333333,13.6166666667,2,0.341148,0.582226
8.275,112.764285714,15.2007142857,2,0.376538,0.63277
8.55,109,13.85,4,1.2122,0.819716
8.06785714286,100.971428571,16.6178571429,4,1.20831,0.825387
7.91875,90.6391304348,15.5783333333,2,0.489451,0.654401
7.95,62.25,15.75,2,0.311552,0.471468
7.725,49.75,19.025,2,0.164828,0.306942
7.725,51.5,20.1,2,0.232273,0.772961
7.5,41.25,20.95,1,0.178047,0.732927
8.275,111.75,20.675,1,0.1734,0.852249
7.5125,85.5125,13.3875,1,0.168964,0.662157
7.49375,110.557142857,15.9375,3,0.599855,0.74037
7.9125,88.4,18.75,3,0.56606,0.744669
7.95384615385,87.7884615385,16.0157692308,4,0.585331,0.60412
7.925,88.6125,18.9875,3,0.732305,0.738144
7.91346153846,83.1423076923,15.9546153846,2,0.473293,0.706332
7.925,82.95,20.45,5,2.16682,0.869569
7.9625,84.1,20.525,3,0.902462,0.798997
7.9125,90.275,20.4125,3,0.918523,0.803731
7.8875,85.675,20.5375,3,0.918523,0.803731
7.975,93.325,20.725,3,1.00995,0.813731
7.9,86,20.825,3,0.924982,0.810842
8.0125,94.2375,21.4375,3,1.00326,0.49314
7.8375,97.875,15.6625,4,0.943283,0.829073
7.55,99.75,14.3125,2,0.433524,0.694294
7.4375,100.375,11.5375,1,0.220836,0.88738
7.85,8,15.75,1,0.220836,0.88738
7.76666666667,51.3333333333,15.0333333333,1,0.220836,0.88738
7.9125,89.8125,15.9,4,0.814675,0.807986
7.65,101.875,14.6875,2,0.30766,0.665298
7.0875,96.125,11.6,1,0.183122,0.689606
8.071875,101.7975,15.475,4,0.74696,0.793511
8.084375,91.34375,14.4375,1,0.169629,0.59909
8.1375,97.75,15.1375,1,0.169629,0.59909
7.7125,101.375,12.6625,1,0.214941,0.552248
8.17142857143,94.5714285714,13.7571428571,1,0.214941,0.552248
8.05,94.875,14.9875,3,0.505295,0.719079
7.9875,95.125,15.525,2,0.241098,0.763888
8.05,107.875,14.6,3,0.63465,0.753914
8.05,87.13125,13.88125,1,0.145675,0.537339
7.9625,90.675,14.225,1,0.147527,0.512059
8.1,94,12.4,1,0.147527,0.512059
7.9125,99.5,14.9875,1,0.214941,0.627274
7.9875,98.875,16.1125,1,0.218571,0.615188
7.4,103.375,13.4,1,0.221057,0.810275
7.7125,82,14.6875,1,0.133717,0.361921
7.975,77,16.775,2,0.312441,0.722769
8.1,96.25,16.35,1,0.167581,0.672358
8,116.75,17.675,4,1.2691,0.819233
7.975,105.5,18.725,4,1.20831,0.825387
7.5,82,18.75,2,0.344361,0.652394
7.8625,81.125,16.225,2,0.344361,0.652394
7.72,99.36,13,1,0.184808,0.576805
6.51523076923,86.4230769231,11.0730769231,1,0.184808,0.576805
7.09372727273,93.5727272727,11.2536363636,1,0.153534,0.464863
7.575,95,11.525,1,0.199232,0.683126
6.45,102.25,10.65,5,0.768119,0.245613
7.83888888889,94.3232352941,13.9561111111,2,0.497274,0.686896
6.725,98.25,11.775,2,0.497274,0.686896
7.7,96.75,12.1375,1,0.2515,0.718536
8.37,111.23,13.28,2,0.394106,0.648176
8.0625,103.875,15.1875,3,0.659169,0.719308
7.875,97.75,17.65,5,1.54434,0.941128
8.15,122.25,18.475,5,1.64388,0.92097
7.7875,76.625,15.8875,2,0.313803,0.744926
8.025,112.5,18.75,5,1.65781,0.916518
7.825,96.375,12.3875,3,1.31194,0.940992
8.075,96.0882352941,14.5505555556,5,1.65781,0.916518
7.875,75.125,17.0125,5,1.65781,0.916518
8.13333333333,97,14.2,3,0.678684,0.348243
8.15555555556,93.6176470588,14.0666666667,2,0.485419,0.677495
8.0875,108.875,17.0875,3,0.574159,0.852697
7.725,29.625,16.675,1,0.167714,0.384271
8.14736842105,92.7947368421,13.6652631579,1,0.141171,0.469726
7.92857142857,91.4285714286,13.9285714286,2,0.389856,0.672624
7.875,86,17.675,5,1.75667,0.899464
8.0625,105.25,18.0875,3,0.6914,0.748879
7.875,91.875,18.275,2,0.462791,0.64719
8.025,101.375,17.925,3,0.879114,0.755101
7.9375,91.25,16.3625,3,0.879114,0.755101
7.9,95,15.425,3,0.428718,0.606751
8.0375,102.625,16.9375,3,0.899672,0.756241
8.01212121212,95.9659090909,16.1286666667,4,0.921699,0.764383
7.61,103.14,13.726,2,0.327986,0.61842
8.21388888889,100.072222222,14.6627777778,3,0.718764,0.732591
7.83333333333,93.6666666667,13.4666666667,2,0.318428,0.580858
7.8,79,12.6,2,0.318428,0.580858
7.75,102,13.775,2,0.26663,0.391944
7.675,80,17,3,0.655191,0.690465
7.8625,104.125,16.4375,3,0.655191,0.713535
8.025,96.25,16.9,2,0.311642,0.609155
8.06666666667,102.164705882,16.1561111111,3,0.655191,0.644325
8.0125,100.625,16.7,3,0.655191,0.615773
7.9875,94.5,17.3125,3,0.655191,0.615773
8.031,97.4604166667,16.0598,5,1.92698,0.82304
7.95,103.75,18.15,5,1.92698,0.82304
7.8375,76.25,17.5625,4,1.51934,0.477516
7.75909090909,66.3333333333,18.0954545455,4,0.548154,0.3898
7.71333333333,72.7333333333,15.72,6,2.82684,1.20735
7.74318181818,70.0227272727,16.0181818182,6,2.82684,1.20735
7.8,71.75,17.9375,6,2.82684,1.20735
7.75454545455,61.1772727273,17.0772727273,3,0.401412,0.34979
7.725,40.3916666667,15.5916666667,2,0.276885,0.617929
7.775,97.25,18.325,2,0.551604,0.714769
7.79375,67.8875,14.65,2,0.544146,0.380937
7.85,82.8142857143,15.0714285714,2,0.544146,0.380937
7.79375,83.0625,14.875,3,0.683957,0.746814
7.9797752809,89.4252873563,15.7532222222,5,1.93783,0.899025
8.1,107,19.4,5,2.03451,0.89354
7.8625,88.625,17.575,5,2.02718,1.01759
8.05,113,15.525,2,0.352548,0.590101
7.88571428571,68.8428571429,14.9285714286,2,0.352548,0.590101
8.07,108.09,15.75,3,0.552144,0.738375
8.14285714286,102.857142857,14.6857142857,3,0.337711,0.492229
7.975,79.675,13.5,1,0.20054,0.775932
7.74166666667,96.0833333333,16.3833333333,2,0.270796,0.751763
7.33545454545,92.95,15.1727272727,1,0.172023,0.454884
8.08,98.95,14.05,2,0.329286,0.756402
7.91,104.37,15.16,2,0.329286,0.756402
7.85,103.06,15.2,3,0.482067,0.721934
8.34,101.7,14.24,3,0.552144,0.738375
8.24523809524,110.43,13.9323809524,2,0.238059,0.643683
7.56551724138,99.9551724138,11.7810344828,1,0.187679,0.733782
7.78,104.48,15.39,2,0.40517,0.732812
7.8625,102.325,15.6625,2,0.470773,0.80169
7.7625,104.6,15.6125,3,0.704235,0.870115
7.94318181818,104.818181818,11.8781818182,3,0.66204,0.776258
8.23333333333,103,12.3333333333,3,0.66204,0.776258
8.25,104.666666667,13.6333333333,4,0.850984,0.782564
8.23846153846,102.323076923,14.7230769231,4,0.903418,0.766208
8.21666666667,102.166666667,15.3833333333,4,0.50556,0.310345
8.22352941176,102,14.4411764706,4,1.1589,0.852627
8.16666666667,107.333333333,14.6666666667,4,1.17741,0.852115
8.28,119.4,15.34,4,1.165,0.84725
7.765,90.3727272727,13.4154545455,1,0.182386,0.585634
8.07,102.320833333,14.2012,4,1.1756,0.840605
7.95454545455,102.913636364,13.2586956522,1,0.21831,0.826665
8.05,113.25,13.65,1,0.21831,0.826665
8.2,108.5,16.925,4,1.2364,0.846426
7.81666666667,101.833333333,16.6333333333,4,1.27806,0.836821
8.05,106.75,16.825,1,0.149267,0.427119
8.08928571429,103.178571429,16.3007142857,4,1.39265,0.808363
8.05,104.5,18.9833333333,2,0.249634,0.723531
8.28,107.186666667,13.2733333333,4,0.301697,0.494936
8.16111111111,111.333333333,15.3166666667,3,0.665184,0.738528
7.88571428571,74.4285714286,14.8,3,0.589199,0.33757
8.06,104.4,16.72,4,1.29811,0.799089
8.31875,102.54375,15.805,3,0.893848,0.779262
8.12857142857,106.571428571,17.9714285714,4,1.52992,0.843026
7.975,87.75,18.2,1,0.232456,0.746073
8.1390625,96.153125,16.464375,4,1.5982,0.845614
8.1,101.571428571,17.7428571429,4,1.55291,0.850364
7.775,81.625,18.275,2,0.384215,0.681884
8,96.75,10.875,1,0.13391,0.182914
7.975,95.5,13.25,2,0.231527,0.555685
7.96,101.4,18.3,4,1.62939,0.853437
7.75714285714,96.8571428571,15.7,1,0.261696,0.610172
7.89117647059,108.376470588,17.7311764706,2,0.526343,0.656135
8.0375,99.125,18.6875,4,1.70168,0.85539
7.98333333333,95.6666666667,19.45,1,0.152211,0.460523
7.98333333333,95.5,17.9166666667,2,0.34163,0.725664
8.03518518519,91.2923076923,16.9303703704,3,0.473376,0.693619
7.91,96.19,15.077,2,0.384215,0.681884
8.05531914894,90.4247311828,16.1824210526,4,1.72501,0.861688
8,88.375,19.025,4,1.73858,0.857879
8.34107142857,98.525,12.4767857143,3,0.548701,0.738324
8.375,102,17.65,3,0.412346,0.646652
8.23333333333,114.666666667,16.1333333333,4,0.801581,0.75829
8.26607142857,106.6,15.9375,2,0.532072,0.705091
8.27083333333,120.282608696,14.535,4,0.864197,0.795359
8.15,103.666666667,15.9833333333,4,0.968877,0.781105
7.8125,67.525,14.4325,6,2.81357,1.80058
8.21666666667,110.333333333,14.2166666667,2,0.597062,0.686767
8.03611111111,97.6833333333,13.6277777778,2,0.568188,0.702405
7.78333333333,113.5,13.2333333333,2,0.625567,0.709827
7.55,88.25,18.925,1,0.0610063,0.157111
8.23035714286,104.660714286,15.4689285714,4,1.2122,0.819716
7.69,75.4,19.266,3,0.67371,0.751602
7.95,103,22.425,2,0.489451,0.654401
7.8,80.3333333333,11.9,1,0.20418,0.732333
7.725,47,14.75,2,0.718602,0.630832
7.97052631579,93.7893617021,16.1190526316,4,1.29143,0.820375
8.14333333333,112.233333333,17.6533333333,2,0.504828,0.700407
7.2625,81.5,16.6125,2,0.504828,0.700407
7.65,78,15.125,2,0.359635,0.725143
7.75,76,15.075,2,0.40496,0.485738
7.875,88.9222222222,15.0172222222,3,0.41769,0.709433
7.45,87.25,16.275,3,0.487647,0.696754
8.075,96.5,16.625,3,0.51391,0.681653
8.125,117,17.825,3,0.51391,0.681653
7.85,64.5,13,6,3.70792,0.717522
7.9,122,13.7,1,0.186278,0.69899
7.725,50.75,16.375,1,0.186278,0.69899
7.86,73.2,15.78,1,0.18935,0.585481
7.925,79,16.95,2,0.296287,0.757649
7.9875,89.875,17.4375,6,2.31045,1.2385
7.94047619048,80.1714285714,15.1876190476,2,0.296287,0.757649
7.76,83.2,16.8,2,0.346982,0.650881
7.8,96.75,17.2,2,0.346982,0.650881
7.75,74.3333333333,18.0166666667,2,0.346982,0.650881
7.775,71.75,17.1,1,0.236969,0.403324
7.91436170213,92.8391304348,17.7741489362,3,0.586037,0.690616
7.6,49.6,19.9,5,2.77782,1.42556
8.10833333333,86.075,13.9966666667,2,0.298455,0.619406
8.075,77.25,15.4,2,0.405006,0.630958
7.65,90.5,16,2,0.352548,0.590101
7.7,74.25,14.375,2,0.352548,0.590101
7.675,75,15.975,3,0.548146,0.70857
7.925,86,15.45,3,0.63568,0.696471
7.5,100.25,15.85,3,0.730872,0.734584
7.74583333333,70.975,14.7075,2,0.469199,0.640229
7.825,99.75,18.925,4,0.958128,0.75289
7.7,53.6,17.22,1,0.170797,0.723614
7.44,66.4,16.02,2,0.297781,0.629947
7.63333333333,77.6666666667,18.5333333333,4,1.63556,0.550663
7.67307692308,70.5692307692,16.6092307692,3,0.66499,0.752847
7.98571428571,96.4285714286,20.0857142857,3,0.66499,0.752847
7.775,46.3333333333,17.275,7,3.15094,1.27789
7.96666666667,95.6666666667,17.6333333333,7,3.15094,1.27789
8.05,102.5,10.1,2,0.314614,0.616352
8.02727272727,106.445454545,19.3090909091,3,0.599855,0.74037
8.10625,114.15,16.09,3,0.599855,0.74037
7.7625,96.675,14.53125,3,0.599855,0.74037
7.9125,127.3125,16.35625,3,0.599855,0.74037
8.07,94.5555555556,17.8,3,0.918523,0.803731
8.02857142857,93.0125,17.7730612245,3,1.00326,0.679186
8.1,96.2714285714,21.2714285714,3,1.00326,0.60725
7.36666666667,63.1666666667,19.8,3,1.00326,0.60725
7.7,88.5,20.9166666667,3,0.385125,0.754884
7.9,69.75,16.725,2,0.433756,0.669274
7.775,73,17.6,2,0.433756,0.669274
7.95,78.5,18.2,2,0.30032,0.62339
7.9875,120.242857143,18.83375,2,0.440815,0.68176
7.75294117647,63.4641791045,16.495,3,0.437113,0.671608
7.875,83.5,21.075,3,0.506523,0.749475
8.4,161,23.95,2,0.329314,0.361131
7.8125,61.3657142857,16.6863888889,4,1.04182,0.647453
7.75,51.775,16.7275,5,1.91211,1.35409
8.23507462687,93.6974358974,16.29,2,0.324156,0.723585
7.84117647059,57.8735294118,13.355,3,0.30829,0.31868
8.02077922078,89.7013157895,15.23,3,0.851867,0.680987
8.06444444444,94.6827777778,14.8081111111,3,0.850274,0.516234
8.03,78.2,14.89,1,0.229288,0.45902
8.225,85.75,15.975,1,0.229288,0.479143
8.05217391304,92.4782608696,14.9782608696,1,0.229288,0.63535
7.91875,76.65,13.11125,4,1.03819,0.623686
8.18947368421,91.5263157895,14.4526315789,1,0.133759,0.355941
7.80434782609,84.652173913,14.4086956522,2,0.35281,0.736007
8.19473684211,100.789473684,15.8,3,0.363382,0.596162
8.06315789474,98.1578947368,15.1210526316,3,0.45984,0.625096
7.89473684211,76.9473684211,15.1473684211,3,0.45984,0.625096
7.8375,85.5,15.325,3,0.478665,0.636624
7.79285714286,76.1071428571,14.4892857143,3,0.478665,0.636624
7.65,76.7777777778,14.3722222222,3,0.478665,0.636624
7.85,73.75,12.775,1,0.182844,0.538798
8.20909090909,91.7727272727,14.4227272727,1,0.134191,0.432644
7.91287878788,85.4923076923,13.5715384615,3,0.591843,0.665287
7.67333333333,104.466666667,14.7066666667,1,0.0923901,0.249491
7.67333333333,76.8666666667,14.3733333333,1,0.170666,0.470858
7.77333333333,90.2,14.7466666667,1,0.170666,0.470858
7.81428571429,89.9285714286,16.3642857143,1,0.170666,0.470858
7.9125,97,12.725,1,0.170666,0.470858
8.1125,105.5,14.4,1,0.173523,0.886964
8.21428571429,102,14.7428571429,1,0.158288,0.439242
8.00444444444,84.9422222222,15.7506666667,1,0.170666,0.470858
8.27777777778,101.111111111,15.3444444444,4,1.1354,0.847741
8.30517241379,110.332068966,16.0968965517,3,0.697331,0.61667
8.0125,92.5375,14.82375,4,1.26797,0.866543
8,93.8166666667,12.3366666667,2,0.330573,0.56946
7.5,95.5,17.675,2,0.330573,0.56946
7.81944444444,99.7421052632,12.0784210526,1,0.159474,0.536044
8.16,90.1,13.89,3,0.657099,0.64118
7.99111111111,71.3438202247,15.3346666667,4,0.9151,0.687843
8.34,98,12.74,2,0.279993,0.754748
8.25,105.5,12.975,3,0.504879,0.594957
8.2,102.75,15.4,3,0.504879,0.594957
7.92,93.4,16.5,2,0.18914,0.403722
8.1,79.75,16.225,2,0.438589,0.877247
8.44,106,14.34,2,0.38531,0.615632
6.95,79.75,14.975,2,0.425302,0.604741
8.1,79,12.55,2,0.425302,0.604741
7.74615384615,83.028,13.9576923077,3,0.748605,0.656192
8.22636363636,105.818181818,12.1904545455,3,0.528946,0.660506
7.875,91.5,14.4,4,0.719638,0.683999
8.075,96.25,11.6,3,0.748605,0.656192
8.15,105.75,13.45,4,0.904333,0.699875
8.025,83.75,14.125,6,1.97307,0.851089
8.25,100,15.15,4,1.37729,0.765234
8.225,100.5,15.575,4,1.44753,0.756346
8.025,107.75,12.525,4,0.732763,0.699629
8.13,92.4333333333,13.6042857143,2,0.638488,0.647334
8.02666666667,84.2,13.98,2,0.604916,0.636272
8.3,96.3333333333,8.83333333333,1,0.169405,0.598104
8.2,95.3333333333,8.8,3,0.328426,0.692396
8.16666666667,99.3333333333,10.5,1,0.116643,0.208245
8.26666666667,100.333333333,7.8,2,0.247844,0.635733
7.86388888889,90.4111111111,12.8805555556,2,0.444569,0.699945
8.03333333333,100,9.16666666667,2,0.3585,0.671894
8.23333333333,116.666666667,9.3,2,0.501003,0.744856
8.1,101.5,13.825,4,1.20207,0.745117
8.21777777778,97.25,12.4733333333,3,0.541725,0.722271
8.225,95.75,12.6,3,0.633333,0.713199
8.18461538462,98.7692307692,15.2214285714,4,1.30011,0.762399
7.83571428571,90.5,14.1742857143,3,0.691445,0.685262
8.175,99.75,15.65,4,1.5138,0.776298
8.165,100.34,12.3918181818,2,0.310824,0.664862
7.81805555556,89.6722222222,15.03,2,0.517963,0.748954
