US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
40.03496,7.0,1.0,2.0,2.0,6.0,98.9,8.25,9.5,1.0,-0.27690786379811577,0.04596989679503941,0.05110729734551047,5201.0,1.8834412234434468,1.8387027057763488,0.04114593347433186,0.022303403191693907,0.14054989425110556,0.41107479330897906,0.060949817342818687,0.012689867333205153,0.1693905018265718,0.10844068448375313,0.03345510478754086,-125.8,-17.17,0.138413,0.23124427557062924,0.08161562667198681,0.7957523600518713,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.11699999999999999,0.11699999999999999,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055480999999999996,0.786075,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-1.065634193
39.89078,9.0,1.0,2.0,4.0,6.5,109.6,9.57,7.1,1.0,-0.35712124836636866,0.041578831541356186,0.04697489709587681,8052.0,1.9085259526851612,1.852915900307847,0.04346746150024838,0.031793343268753105,0.1122702434177844,0.4205166418281172,0.07141082960755092,0.01726279185295579,0.1613263785394933,0.0868107302533532,0.05514157973174367,-121.5,-16.04,0.181828,0.3295690040808128,0.09950975469476066,1.08456503281996,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,-11.0,708.0,31.0,708.0,514.0,82.0,514.0,2.0,140.0,2.0,55.0,95.0,55.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,74.0,74.0,80.0,37.0,80.0,0.0,0.0,2714.0,2715.0,0.002,0.002,0.027999999999999997,0.027999999999999997,0.0,0.0,63.0,100.0,0.0,0.0,30.0,30.0,0.055480999999999996,0.065611,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.8436688309999999
33.750788,22.0,3.0,3.0,2.0,7.5,88.44313725490197,8.101208791208792,23.8,4.0,-0.311652527179925,0.04394965548742964,0.04874956585234521,5330.0,1.7652564858517952,1.7153119068501013,0.03864915572232645,0.025703564727954972,0.11407129455909944,0.49887429643527204,0.05666041275797373,0.011069418386491557,0.14221388367729831,0.07823639774859287,0.03452157598499062,-59.3,-8.44,0.263146,0.2844237214046335,0.0489581815532566,1.0106367477779397,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,156.0,450.0,50.0,571.0,381.0,38.0,483.0,-72.0,103.0,-61.0,0.0,0.0,0.0,22.0,80.0,3.0,2.0,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,33.0,33.0,46.0,45.0,11.0,22.0,27.0,31.0,37.0,0.0,0.0,5471.0,6518.0,0.002,0.042,0.161,0.154,0.0,0.0,445.0,200.0,29.0,89.0,67.0,43.0,0.045307,2.16318,932.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-10.7125
40.78466,2.0,3.0,1.0,3.0,7.5,90.0,9.72,12.0,3.0,-0.3809773721909593,0.04574876418134899,0.05161654700765262,5619.0,1.9220480372006856,1.862395684551238,0.04306816159458979,0.028474817583199856,0.0996618615411995,0.43726641751201284,0.08578038796938957,0.01405944118170493,0.18188289731268908,0.07207688200747464,0.03772913329773981,-119.7,-15.61,0.196017,0.34980449975788325,0.09106480778820929,1.075432015784567,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.7280000000001,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-39.8
44.2602364,9.0,1.0,3.0,2.0,6.0,96.6,9.56,12.4,1.0,-0.41696338563603336,0.046006300386621075,0.052267369729429365,4679.0,1.9469614774567043,1.8885523551123213,0.05791835862363753,0.02799743534943364,0.10408206881812353,0.3552041034409062,0.08100021372088052,0.019876041889292585,0.22504808719811925,0.08441974780936097,0.04445394315024578,-75.7,-10.44,0.207804,0.6718942765276232,0.16910852568009435,1.1644654184414551,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,68.0,1892.0,298.0,1892.0,651.0,97.0,651.0,52.0,181.0,52.0,27.0,60.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,10.0,10.0,39.0,39.0,51.0,51.0,106.0,106.0,81.0,56.0,81.0,0.0,0.0,790.0,790.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,20.0,20.0,13.0,13.0,0.047639,0.002294,928.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.33573513899999996
36.95503,10.5,1.0,2.0,3.0,7.0,87.5,9.35,13.1,1.0,-0.3359688471609351,0.0451075086331825,0.050554628057315226,6630.0,1.808451185189245,1.7343448220469802,0.03740573152337858,0.03046757164404223,0.13499245852187028,0.39668174962292607,0.0746606334841629,0.017948717948717947,0.1684766214177979,0.0947209653092006,0.04464555052790347,-87.7,-12.63,0.09812869999999999,0.21748299678388783,0.0,0.9028839563452312,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,87.0,174.0,11.0,193.0,152.0,22.0,169.0,-86.0,96.0,-84.0,5.0,39.0,6.0,5.0,3.0,0.0,1.0,76.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,30.0,54.0,56.0,9.0,11.0,14.0,15.0,16.0,0.0,0.0,1217.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.048454000000000004,0.0,905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-1.1431572079999999
37.0582,19.0,2.0,1.0,4.0,7.0,97.3,9.46,16.6,2.0,-0.18810522432246488,0.04648552960065809,0.04992174554113071,3343.0,1.4586705134089222,1.4799844978874397,0.026921926413401135,0.01136703559676937,0.13879748728686808,0.5483099012862698,0.02752019144481005,0.008674842955429255,0.09452587496260843,0.12862698175291654,0.01525575830092731,-80.0,-10.75,0.265042,0.448790542443362,0.07190235659973755,1.2475058870054465,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,110.0,833.0,155.0,854.0,596.0,88.0,593.0,-30.0,174.0,-26.0,16.0,48.0,18.0,100.0,100.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,48.0,49.0,57.0,83.0,59.0,0.0,0.0,420.0,732.0,0.002,0.009000000000000001,0.03,0.1,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,0.055768,2.39998,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5500308939999999
35.8678,5.4,2.0,2.0,2.0,7.0,94.0,8.101208791208792,13.8,1.0,-0.3099483050203718,0.044870680223767175,0.05015774778172998,6185.0,1.7292096562211272,1.709426270934028,0.043654001616814875,0.02635408245755861,0.1471301535974131,0.4054971705739693,0.07130153597413096,0.015844785772029104,0.1618431689571544,0.08940986257073565,0.038965238480194016,-84.5,-11.76,0.0680952,0.14895138226882745,0.04468541468064824,0.36493088655862727,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,38.0,667.0,66.0,667.0,562.0,62.0,562.0,-30.0,123.0,-30.0,31.0,87.0,31.0,90.0,90.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,73.0,73.0,64.0,33.0,64.0,0.0,0.0,1064.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,2.0,2.0,23.0,23.0,0.043737,0.0,889.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-2.53199677
32.42728,13.0,2.0,2.0,4.0,6.5,63.1,5.88,18.4,1.0,-0.27846208883839335,0.042285535092020425,0.04711517558704997,7444.0,1.938278181802664,1.9456337824878867,0.04406233207952714,0.032912412681354114,0.13527673293927997,0.38957549704459965,0.07146695325094035,0.01262761955937668,0.1559645351961311,0.12049973132724341,0.037614185921547555,-44.6,-7.12,0.06690139999999999,0.153683603880511,0.03842090097012775,0.470656036884065,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,115.0,691.0,109.0,691.0,587.0,46.0,587.0,-40.0,138.0,-40.0,4.0,18.0,4.0,100.0,100.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,15.0,15.0,33.0,33.0,52.0,52.0,38.0,38.0,55.0,38.0,55.0,0.0,0.0,9330.0,9330.0,0.022000000000000002,0.022000000000000002,0.6729999999999999,0.672,0.0,0.0,544.0,500.0,15.0,15.0,57.0,57.0,0.045307,0.9443879999999999,932.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-2.500587544
46.372735,23.0,2.0,1.0,2.0,7.0,88.44313725490197,8.101208791208792,11.0,8.0,-0.32070747180611736,0.04672633676750793,0.05228120902423533,5983.0,1.843895367316303,1.7662421585601893,0.04245361858599365,0.030920942670900887,0.11398963730569948,0.4126692294835367,0.0693631957212101,0.01771686444927294,0.17399298011031256,0.09894701654688283,0.03994651512619087,-131.3,-17.24,7.8082199999999995,1.0334337650721166,0.2578881088428969,2.6783317542796277,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059000000000000004,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.05586699999999999,94978.4,948.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.54768994
39.8578837,19.5,2.0,2.0,1.0,6.5,98.6,8.97,19.4,2.0,-0.2788468588183903,0.05054201837552127,0.0558715769532944,4796.0,1.5099979518475295,1.5413193301929546,0.042952460383653045,0.028148457047539616,0.12155963302752294,0.4322351959966639,0.06755629691409508,0.013135946622185155,0.1682652210175146,0.10216847372810675,0.023978315262718933,-42.3,-7.24,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4.521541839
39.8595115,27.0,1.0,1.0,4.0,6.5,95.1,8.62,19.5,2.0,-0.36559848063325184,0.04807626090484923,0.05409075650550123,4908.0,1.4431371783968656,1.5552396422253691,0.04380603096984515,0.02506112469437653,0.11083944580277098,0.3899755501222494,0.10004074979625102,0.013854930725346373,0.18948655256723718,0.08740831295843521,0.039527302363488184,-43.5,-7.35,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1181019779999999
35.966319,7.6,1.0,1.0,3.0,7.5,71.0,6.13,22.8,3.0,-0.3235015839225687,0.04809906759976216,0.05414697127008457,7568.0,1.517069890616524,1.483021421240872,0.053646934460887946,0.04519027484143763,0.1178646934460888,0.3981236786469345,0.07174947145877378,0.01638477801268499,0.17256871035940805,0.08760570824524314,0.03686575052854123,-18.6,-3.8,0.343469,0.614838092635606,0.24976089629730838,1.2121874573029103,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,138.0,1359.0,64.0,1358.0,974.0,104.0,972.0,8.0,114.0,9.0,0.0,2.0,0.0,100.0,61.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,37.0,37.0,40.0,34.0,82.0,38.0,83.0,72.0,29.0,521.0,1509.0,1.5430000000000001,14.379000000000001,106.758,304.801,8.0,39.0,2776.0,4800.0,477.0,1047.0,221.0,286.0,0.045808,642.352,810.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.698377544
69.087692,3.0,3.0,1.0,1.0,7.5,98.2,8.62,21.7,1.0,-0.38266073232066655,0.044853317644381226,0.05028526915972364,4921.0,1.833600297387283,1.7749623597459987,0.03982930298719772,0.03474903474903475,0.09307051412314571,0.5041658199552936,0.07193659825238773,0.009144482828693354,0.1583011583011583,0.056492582808372285,0.03231050599471652,-36.0,-5.64,0.127298,0.31106101049631507,0.14356662022906852,0.662001637722927,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,121.0,866.0,117.0,866.0,735.0,100.0,735.0,-25.0,63.0,-25.0,2.0,12.0,2.0,0.0,0.0,33.0,33.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,79.0,79.0,25.0,25.0,49.0,49.0,25.0,25.0,25.0,25.0,65.0,14.0,65.0,100.0,100.0,2184.0,2184.0,0.027999999999999997,0.027999999999999997,1.287,1.286,0.0,0.0,690.0,700.0,343.0,343.0,63.0,63.0,0.051129,1.29663,934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-20.8
44.300038,10.0,1.0,2.0,2.0,6.5,88.44313725490197,8.101208791208792,20.0,6.0,-0.36158439217328336,0.04164734220387016,0.04721430749563046,8010.0,1.8026145139196756,1.7583407659390264,0.04069912609238452,0.030087390761548066,0.15767790262172285,0.3965043695380774,0.0815230961298377,0.015855181023720348,0.1466916354556804,0.07865168539325842,0.052309612983770286,-116.3,-15.21,1.56466,0.305808438223822,0.014949685571223602,1.6624438658721976,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,62.0,252.0,22.0,346.0,218.0,33.0,299.0,-78.0,133.0,-66.0,2.0,12.0,17.0,37.0,25.0,10.0,3.0,49.0,67.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,19.0,37.0,39.0,47.0,42.0,26.0,28.0,22.0,24.0,33.0,0.0,3.0,800.0,610.0,1.5330000000000001,10.577,523.931,1.3559999999999999,21.0,0.0,4621.0,0.0,2054.0,44.0,298.0,32.0,0.047639,616.266,928.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-28.35
25.40979,65.0,1.0,2.0,3.0,7.5,49.1,3.9,29.1,1.0,-0.23235271556562812,0.04864855609214451,0.05379529305667882,6034.0,1.4049112506676562,1.4620669967375668,0.03148823334438183,0.02717931720251906,0.152635067948293,0.41233012926748425,0.08717268810076234,0.01160092807424594,0.14683460391117004,0.11087172688100762,0.019887305270135897,8.3,0.72,0.508092,0.5779931711499584,0.02089131943915512,0.9781925091562736,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,236.0,1313.0,195.0,1436.0,1100.0,74.0,1162.0,-12.0,100.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,76.0,18.0,24.0,29.0,27.0,54.0,49.0,333.0,364.0,74.0,49.0,78.0,100.0,100.0,463.0,2489.0,0.0,8.891,0.0,16.996,0.0,1.0,27.0,1300.0,0.0,342.0,6.0,59.0,0.050123,331.211,892.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-9.886587436000001
43.145025,30.0,1.0,3.0,1.0,7.5,88.44313725490197,8.101208791208792,15.7,3.0,-0.31533572378639146,0.04817147183363915,0.05383075465519878,6540.0,1.608660058733785,1.5880014067820285,0.046636085626911315,0.039602446483180426,0.10642201834862386,0.45795107033639143,0.06605504587155964,0.014678899082568808,0.1698776758409786,0.07262996941896024,0.02614678899082569,-55.0,-8.45,0.138754,0.2117318105249392,0.09808164752258212,0.5355569325042578,301.0,0.0,63.0,276.0,14.0,4.0,77.0,307.0,77.0,801.0,74.0,801.0,677.0,104.0,677.0,-16.0,114.0,-16.0,18.0,79.0,18.0,0.0,0.0,45.0,45.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,18.0,46.0,46.0,36.0,36.0,23.0,23.0,76.0,30.0,76.0,100.0,100.0,5053.0,5053.0,0.44799999999999995,0.44799999999999995,31.533,31.535,0.0,0.0,4615.0,4600.0,3082.0,3081.0,278.0,278.0,0.050142,10.6907,945.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-10.08
68.66967,5.0,1.0,1.0,4.0,6.5,108.2,12.44,9.6,3.3121387283236996,-0.1268110395052946,0.046591513101547646,0.04963740710046158,3683.0,1.2196232933213007,1.2745439294368,0.02633722508824328,0.018734727124626663,0.16209611729568288,0.5351615530817269,0.019006244909041542,0.0070594623947868584,0.07901167526472984,0.13548737442302472,0.017105620418137388,-142.4,-18.68,0.134025,0.7213444252135558,0.5114175646250907,1.0831332700575065,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,-118.0,225.0,36.0,225.0,214.0,64.0,214.0,-38.0,182.0,-38.0,66.0,100.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,91.0,91.0,16.0,16.0,43.0,43.0,41.0,41.0,127.0,127.0,65.0,27.0,65.0,0.0,0.0,216.0,216.0,0.001,0.001,0.005,0.005,0.0,0.0,0.0,0.0,76.0,76.0,28.0,28.0,0.058023000000000005,0.050729,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.5405980969999997
65.15298,3.0,1.0,1.0,1.0,6.5,101.0,12.9,4.5,3.3121387283236996,-0.09049566190441709,0.04607736765773594,0.049149861909727255,4143.0,1.3552871501126516,1.3593433383916145,0.02703355056722182,0.020516533912623702,0.1781317885590152,0.498913830557567,0.02075790489983104,0.012309920347574221,0.07168718320057929,0.1510982379917934,0.01955104996379435,-136.7,-17.64,0.119861,0.3651799416617498,0.1946620350180402,0.7092337709959603,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,-49.0,303.0,45.0,303.0,272.0,69.0,272.0,-41.0,182.0,-41.0,54.0,100.0,54.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,12.0,12.0,41.0,41.0,47.0,47.0,112.0,112.0,60.0,30.0,60.0,0.0,0.0,22.0,22.0,0.038,0.038,1.156,1.156,0.0,0.0,15.0,0.0,1.0,1.0,16.0,16.0,0.058023000000000005,2.34274,948.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-16.34285714
42.13233,8.5,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,20.3,2.0,-0.32250967292189164,0.0475799129539497,0.05336101902639037,5646.0,1.6758550130318814,1.6858600324705912,0.03843428976266383,0.019128586609989374,0.1179596174282678,0.416223875309954,0.08413035777541622,0.01381509032943677,0.1756996103436061,0.09794544810485299,0.036663124335812966,-60.3,-9.52,0.600553,0.356950299208339,0.1642398435539865,1.2820672511446076,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,57.0,1088.0,47.0,1129.0,759.0,110.0,747.0,17.0,115.0,24.0,19.0,71.0,11.0,100.0,60.0,4.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,39.0,40.0,44.0,42.0,75.0,76.0,89.0,28.0,92.0,0.0,0.0,584.0,829.0,0.055,0.609,11.975999999999999,6.545,0.0,0.0,852.0,600.0,204.0,102.0,103.0,55.0,0.063747,29.618000000000002,952.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-16.52380952
41.869617,22.0,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,22.78,1.0,-0.2876857344069613,0.04731905654002057,0.052873465449698925,6809.0,1.6050898977188708,1.552752099875924,0.041268908797180204,0.03098839770891467,0.12468791305624909,0.4395652812454105,0.06476721985607284,0.009986782200029373,0.15993537964458804,0.09737112645028638,0.03142899104126891,-47.6,-7.66,0.141786,0.10992030777686176,0.06944964900447176,0.22283844212945614,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,82.0,1243.0,24.0,1243.0,804.0,112.0,804.0,23.0,122.0,23.0,22.0,81.0,22.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,33.0,33.0,61.0,61.0,70.0,70.0,89.0,30.0,89.0,0.0,0.0,194.0,194.0,0.68,0.68,86.677,86.67299999999999,0.0,0.0,3118.0,3100.0,885.0,885.0,251.0,251.0,0.071149,64.0662,955.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-13.52
